,equity_curve,param
30018,"[420, 2.3, 0.01]",2.16444966333842
30019,"[430, 2.2, 0.01]",2.16444966333842
30020,"[430, 2.3, 0.01]",2.16444966333842
30021,"[440, 2.2, 0.01]",2.16444966333842
30022,"[440, 2.3, 0.01]",2.16444966333842
30023,"[450, 2.2, 0.01]",2.16444966333842
30024,"[450, 2.3, 0.01]",2.16444966333842
30025,"[460, 2.2, 0.01]",2.16444966333842
30026,"[460, 2.3, 0.01]",2.16444966333842
30027,"[470, 2.2, 0.01]",2.16444966333842
30028,"[470, 2.3, 0.01]",2.16444966333842
30029,"[80, 3.8, 0.05]",2.1644872588444932
30030,"[180, 1.9, 0.03]",2.165145683106906
30031,"[820, 2.7, 0.04]",2.165458819189452
30032,"[820, 2.7, 0.05]",2.165458819189452
30033,"[120, 3.9, 0.06]",2.1659294796456847
30034,"[200, 2.8, 0.04]",2.1660262582887118
30035,"[730, 1.8, 0.04]",2.1661683329175605
30036,"[700, 1.7, 0.02]",2.166284341206127
30037,"[700, 1.7, 0.03]",2.166284341206127
30038,"[710, 1.7, 0.02]",2.166284341206127
30039,"[710, 1.7, 0.03]",2.166284341206127
30040,"[220, 4.2, 0.07]",2.1671245990581065
30041,"[150, 2.9, 0.05]",2.167778235229548
30042,"[580, 1.8, 0.04]",2.1683184966397775
30043,"[400, 1.0, 0.03]",2.1685209276544355
30044,"[460, 3.9, 0.06]",2.1688027516261683
30045,"[460, 3.9, 0.08]",2.1688027516261683
30046,"[460, 3.9, 0.07]",2.1688027516261683
30047,"[460, 4.0, 0.06]",2.1688027516261683
30048,"[460, 4.0, 0.07]",2.1688027516261683
30049,"[460, 4.0, 0.08]",2.1688027516261683
30050,"[460, 4.0, 0.09]",2.1688027516261683
30051,"[460, 4.1, 0.06]",2.1688027516261683
30052,"[460, 4.1, 0.07]",2.1688027516261683
30053,"[460, 4.1, 0.09]",2.1688027516261683
30054,"[460, 4.1, 0.08]",2.1688027516261683
30055,"[460, 4.2, 0.06]",2.1688027516261683
30056,"[460, 4.2, 0.07]",2.1688027516261683
30057,"[460, 4.2, 0.09]",2.1688027516261683
30058,"[460, 4.2, 0.08]",2.1688027516261683
30059,"[470, 3.9, 0.06]",2.1688027516261683
30060,"[470, 3.9, 0.07]",2.1688027516261683
30061,"[470, 3.9, 0.08]",2.1688027516261683
30062,"[470, 3.9, 0.09]",2.1688027516261683
30063,"[470, 4.0, 0.06]",2.1688027516261683
30064,"[470, 4.0, 0.07]",2.1688027516261683
30065,"[470, 4.0, 0.09]",2.1688027516261683
30066,"[470, 4.0, 0.08]",2.1688027516261683
30067,"[470, 4.1, 0.06]",2.1688027516261683
30068,"[470, 4.1, 0.07]",2.1688027516261683
30069,"[470, 4.1, 0.09]",2.1688027516261683
30070,"[470, 4.1, 0.08]",2.1688027516261683
30071,"[470, 4.2, 0.06]",2.1688027516261683
30072,"[470, 4.2, 0.07]",2.1688027516261683
30073,"[470, 4.2, 0.08]",2.1688027516261683
30074,"[470, 4.2, 0.09]",2.1688027516261683
30075,"[800, 2.7, 0.04]",2.168897777281734
30076,"[800, 2.7, 0.05]",2.168897777281734
30077,"[810, 2.7, 0.04]",2.168897777281734
30078,"[810, 2.7, 0.05]",2.168897777281734
30079,"[810, 1.3, 0.06]",2.169284002745384
30080,"[160, 3.2, 0.03]",2.169555791331041
30081,"[600, 2.6, 0.06]",2.1700692750157162
30082,"[600, 2.6, 0.05]",2.1700692750157162
30083,"[530, 1.8, 0.07]",2.1701252694111375
30084,"[580, 1.6, 0.01]",2.1701896157721423
30085,"[590, 1.6, 0.01]",2.1701896157721423
30086,"[600, 1.6, 0.01]",2.1701896157721423
30087,"[610, 1.6, 0.01]",2.1701896157721423
30088,"[930, 1.2, 0.04]",2.1702825277621107
30089,"[280, 3.2, 0.09]",2.170724229548719
30090,"[500, 2.0, 0.04]",2.1709902746218956
30091,"[720, 0.8, 0.01]",2.171074389868128
30092,"[720, 0.9, 0.01]",2.171074389868128
30093,"[820, 3.6, 0.07]",2.171860989629421
30094,"[820, 3.6, 0.06]",2.171860989629421
30095,"[820, 3.6, 0.09]",2.171860989629421
30096,"[820, 3.6, 0.08]",2.171860989629421
30097,"[730, 1.0, 0.04]",2.171896971183413
30098,"[130, 3.8, 0.04]",2.1720616410812243
30099,"[530, 1.7, 0.01]",2.1721806557551004
30100,"[530, 1.8, 0.01]",2.1721806557551004
30101,"[540, 1.7, 0.01]",2.1721806557551004
30102,"[540, 1.8, 0.01]",2.1721806557551004
30103,"[550, 1.7, 0.01]",2.1721806557551004
30104,"[550, 1.8, 0.01]",2.1721806557551004
30105,"[560, 1.7, 0.01]",2.1721806557551004
30106,"[560, 1.8, 0.01]",2.1721806557551004
30107,"[570, 1.7, 0.01]",2.1721806557551004
30108,"[570, 1.8, 0.01]",2.1721806557551004
30109,"[480, 2.7, 0.06]",2.1724282014084104
30110,"[440, 2.2, 0.07]",2.1725105446672512
30111,"[440, 2.2, 0.08]",2.1725105446672512
30112,"[490, 1.8, 0.02]",2.1729144170886254
30113,"[700, 0.8, 0.01]",2.172983846734763
30114,"[700, 0.9, 0.01]",2.172983846734763
30115,"[710, 0.8, 0.01]",2.172983846734763
30116,"[710, 0.9, 0.01]",2.172983846734763
30117,"[570, 1.1, 0.03]",2.1732391098655968
30118,"[580, 2.3, 0.06]",2.1732530862025867
30119,"[290, 0.6, 0.01]",2.1732682789990556
30120,"[710, 1.4, 0.05]",2.1733846126319056
30121,"[230, 3.4, 0.03]",2.1735772642289364
30122,"[740, 2.4, 0.02]",2.1736339926896493
30123,"[740, 2.4, 0.03]",2.1736339926896493
30124,"[750, 2.4, 0.02]",2.1736339926896493
30125,"[750, 2.4, 0.03]",2.1736339926896493
30126,"[760, 2.4, 0.02]",2.1736339926896493
30127,"[760, 2.4, 0.03]",2.1736339926896493
30128,"[770, 2.4, 0.02]",2.1736339926896493
30129,"[770, 2.4, 0.03]",2.1736339926896493
30130,"[780, 2.4, 0.02]",2.1736339926896493
30131,"[780, 2.4, 0.03]",2.1736339926896493
30132,"[790, 2.4, 0.03]",2.1736339926896493
30133,"[790, 2.4, 0.02]",2.1736339926896493
30134,"[800, 2.4, 0.02]",2.1736339926896493
30135,"[800, 2.4, 0.03]",2.1736339926896493
30136,"[810, 2.4, 0.02]",2.1736339926896493
30137,"[810, 2.4, 0.03]",2.1736339926896493
30138,"[820, 2.4, 0.02]",2.1736339926896493
30139,"[820, 2.4, 0.03]",2.1736339926896493
30140,"[560, 1.2, 0.01]",2.1736774829757053
30141,"[570, 1.2, 0.01]",2.1736774829757053
30142,"[430, 2.6, 0.05]",2.1737746644667175
30143,"[560, 2.3, 0.06]",2.1738971601560713
30144,"[570, 2.3, 0.06]",2.1738971601560713
30145,"[480, 2.9, 0.09]",2.17422687150828
30146,"[870, 1.3, 0.04]",2.1742830545998486
30147,"[70, 3.2, 0.02]",2.174498283791031
30148,"[240, 1.6, 0.01]",2.17500083871619
30149,"[420, 3.0, 0.04]",2.175084723061746
30150,"[420, 3.1, 0.04]",2.175084723061746
30151,"[420, 3.2, 0.04]",2.175084723061746
30152,"[420, 3.3, 0.04]",2.175084723061746
30153,"[420, 3.4, 0.04]",2.175084723061746
30154,"[420, 3.4, 0.05]",2.175084723061746
30155,"[420, 3.5, 0.04]",2.175084723061746
30156,"[420, 3.5, 0.05]",2.175084723061746
30157,"[420, 3.5, 0.06]",2.175084723061746
30158,"[750, 2.5, 0.07]",2.1750944277910245
30159,"[760, 2.5, 0.07]",2.1750944277910245
30160,"[770, 2.5, 0.07]",2.1750944277910245
30161,"[920, 1.2, 0.04]",2.1753480730581787
30162,"[140, 3.5, 0.04]",2.1753576121034643
30163,"[800, 3.6, 0.06]",2.175552447501498
30164,"[800, 3.6, 0.08]",2.175552447501498
30165,"[800, 3.6, 0.07]",2.175552447501498
30166,"[800, 3.6, 0.09]",2.175552447501498
30167,"[800, 3.7, 0.07]",2.175552447501498
30168,"[800, 3.7, 0.06]",2.175552447501498
30169,"[800, 3.7, 0.08]",2.175552447501498
30170,"[800, 3.7, 0.09]",2.175552447501498
30171,"[810, 3.6, 0.06]",2.175552447501498
30172,"[810, 3.6, 0.07]",2.175552447501498
30173,"[810, 3.6, 0.08]",2.175552447501498
30174,"[810, 3.6, 0.09]",2.175552447501498
30175,"[810, 3.7, 0.06]",2.175552447501498
30176,"[810, 3.7, 0.07]",2.175552447501498
30177,"[810, 3.7, 0.08]",2.175552447501498
30178,"[810, 3.7, 0.09]",2.175552447501498
30179,"[740, 2.0, 0.03]",2.1756292483679576
30180,"[740, 2.1, 0.03]",2.1756292483679576
30181,"[530, 1.4, 0.03]",2.1757966769523525
30182,"[860, 1.3, 0.03]",2.1758553122070836
30183,"[860, 1.3, 0.04]",2.1758553122070836
30184,"[750, 2.7, 0.05]",2.176052391243838
30185,"[750, 2.7, 0.04]",2.176052391243838
30186,"[760, 2.7, 0.04]",2.176052391243838
30187,"[760, 2.7, 0.05]",2.176052391243838
30188,"[770, 2.7, 0.04]",2.176052391243838
30189,"[770, 2.7, 0.05]",2.176052391243838
30190,"[780, 2.7, 0.04]",2.176052391243838
30191,"[780, 2.7, 0.05]",2.176052391243838
30192,"[790, 2.7, 0.04]",2.176052391243838
30193,"[790, 2.7, 0.05]",2.176052391243838
30194,"[480, 2.7, 0.09]",2.1763597690794274
30195,"[270, 2.7, 0.05]",2.1768420127207264
30196,"[370, 2.7, 0.08]",2.1768882575553086
30197,"[370, 2.7, 0.06]",2.1768882575553086
30198,"[370, 2.7, 0.07]",2.1768882575553086
30199,"[440, 1.9, 0.04]",2.1773282815571777
30200,"[820, 2.1, 0.06]",2.1773488545716613
30201,"[770, 1.5, 0.08]",2.1774303957130683
30202,"[190, 2.9, 0.03]",2.1774890121898407
30203,"[220, 3.5, 0.03]",2.177501864007548
30204,"[180, 4.1, 0.08]",2.177916309092853
30205,"[180, 4.1, 0.07]",2.177916309092853
30206,"[180, 4.1, 0.09]",2.177916309092853
30207,"[150, 2.5, 0.04]",2.178115026283457
30208,"[450, 3.5, 0.09]",2.178341027892431
30209,"[730, 2.5, 0.04]",2.178712112525113
30210,"[730, 2.6, 0.05]",2.178712112525113
30211,"[730, 2.6, 0.04]",2.178712112525113
30212,"[200, 2.8, 0.03]",2.1788202140648254
30213,"[170, 3.0, 0.04]",2.1789701059153206
30214,"[170, 3.1, 0.04]",2.1789701059153206
30215,"[430, 1.5, 0.03]",2.1795043958977205
30216,"[470, 2.0, 0.06]",2.179506400689283
30217,"[400, 2.5, 0.07]",2.17962257096688
30218,"[420, 4.3, 0.06]",2.179717578891172
30219,"[420, 4.3, 0.07]",2.179717578891172
30220,"[420, 4.3, 0.08]",2.179717578891172
30221,"[420, 4.4, 0.06]",2.179717578891172
30222,"[420, 4.3, 0.09]",2.179717578891172
30223,"[420, 4.4, 0.08]",2.179717578891172
30224,"[420, 4.4, 0.07]",2.179717578891172
30225,"[420, 4.4, 0.09]",2.179717578891172
30226,"[420, 4.5, 0.07]",2.179717578891172
30227,"[420, 4.5, 0.06]",2.179717578891172
30228,"[420, 4.5, 0.08]",2.179717578891172
30229,"[420, 4.5, 0.09]",2.179717578891172
30230,"[420, 4.6, 0.08]",2.179717578891172
30231,"[420, 4.6, 0.06]",2.179717578891172
30232,"[420, 4.6, 0.09]",2.179717578891172
30233,"[420, 4.6, 0.07]",2.179717578891172
30234,"[250, 3.9, 0.07]",2.1798395738658694
30235,"[250, 3.9, 0.08]",2.1798395738658694
30236,"[250, 3.9, 0.09]",2.1798395738658694
30237,"[250, 4.0, 0.07]",2.1798395738658694
30238,"[250, 4.0, 0.08]",2.1798395738658694
30239,"[250, 4.0, 0.09]",2.1798395738658694
30240,"[450, 2.8, 0.09]",2.179908882028211
30241,"[750, 2.9, 0.07]",2.1799468423424937
30242,"[750, 2.9, 0.09]",2.1799468423424937
30243,"[750, 2.9, 0.08]",2.1799468423424937
30244,"[490, 1.5, 0.04]",2.1802103400224877
30245,"[70, 2.0, 0.03]",2.1802219663175983
30246,"[120, 4.0, 0.05]",2.180645117813973
30247,"[120, 4.0, 0.06]",2.180645117813973
30248,"[800, 2.1, 0.06]",2.1808066951903773
30249,"[810, 2.1, 0.06]",2.1808066951903773
30250,"[700, 2.8, 0.06]",2.18125124032912
30251,"[710, 2.8, 0.06]",2.18125124032912
30252,"[740, 3.8, 0.06]",2.182090166334908
30253,"[740, 3.8, 0.07]",2.182090166334908
30254,"[740, 3.8, 0.08]",2.182090166334908
30255,"[740, 3.8, 0.09]",2.182090166334908
30256,"[740, 3.9, 0.07]",2.182090166334908
30257,"[740, 3.9, 0.06]",2.182090166334908
30258,"[740, 3.9, 0.09]",2.182090166334908
30259,"[740, 3.9, 0.08]",2.182090166334908
30260,"[740, 4.0, 0.06]",2.182090166334908
30261,"[740, 4.0, 0.07]",2.182090166334908
30262,"[740, 4.0, 0.08]",2.182090166334908
30263,"[740, 4.0, 0.09]",2.182090166334908
30264,"[740, 4.1, 0.06]",2.182090166334908
30265,"[740, 4.1, 0.07]",2.182090166334908
30266,"[740, 4.1, 0.08]",2.182090166334908
30267,"[740, 4.1, 0.09]",2.182090166334908
30268,"[740, 4.2, 0.06]",2.182090166334908
30269,"[740, 4.2, 0.07]",2.182090166334908
30270,"[740, 4.2, 0.08]",2.182090166334908
30271,"[740, 4.2, 0.09]",2.182090166334908
30272,"[440, 0.8, 0.02]",2.182223886331145
30273,"[530, 1.2, 0.01]",2.182427293153908
30274,"[540, 1.2, 0.01]",2.182427293153908
30275,"[550, 1.2, 0.01]",2.182427293153908
30276,"[570, 1.3, 0.04]",2.182580200781499
30277,"[540, 1.9, 0.08]",2.1826781821117685
30278,"[720, 2.5, 0.04]",2.1828140040006074
30279,"[720, 2.6, 0.04]",2.1828140040006074
30280,"[720, 2.6, 0.05]",2.1828140040006074
30281,"[990, 0.8, 0.03]",2.1828375249697523
30282,"[520, 1.5, 0.03]",2.1828593622473402
30283,"[790, 2.7, 0.08]",2.18301090379428
30284,"[790, 2.7, 0.09]",2.18301090379428
30285,"[850, 2.2, 0.09]",2.1830492972512503
30286,"[750, 3.6, 0.06]",2.183232377097425
30287,"[750, 3.6, 0.08]",2.183232377097425
30288,"[750, 3.6, 0.07]",2.183232377097425
30289,"[750, 3.6, 0.09]",2.183232377097425
30290,"[750, 3.7, 0.06]",2.183232377097425
30291,"[750, 3.7, 0.08]",2.183232377097425
30292,"[750, 3.7, 0.07]",2.183232377097425
30293,"[750, 3.7, 0.09]",2.183232377097425
30294,"[760, 3.6, 0.06]",2.183232377097425
30295,"[760, 3.6, 0.07]",2.183232377097425
30296,"[760, 3.6, 0.08]",2.183232377097425
30297,"[760, 3.6, 0.09]",2.183232377097425
30298,"[760, 3.7, 0.06]",2.183232377097425
30299,"[760, 3.7, 0.07]",2.183232377097425
30300,"[760, 3.7, 0.09]",2.183232377097425
30301,"[760, 3.7, 0.08]",2.183232377097425
30302,"[770, 3.6, 0.07]",2.183232377097425
30303,"[770, 3.6, 0.06]",2.183232377097425
30304,"[770, 3.6, 0.08]",2.183232377097425
30305,"[770, 3.6, 0.09]",2.183232377097425
30306,"[770, 3.7, 0.07]",2.183232377097425
30307,"[770, 3.7, 0.06]",2.183232377097425
30308,"[770, 3.7, 0.08]",2.183232377097425
30309,"[770, 3.7, 0.09]",2.183232377097425
30310,"[780, 3.6, 0.07]",2.183232377097425
30311,"[780, 3.6, 0.06]",2.183232377097425
30312,"[780, 3.6, 0.08]",2.183232377097425
30313,"[780, 3.6, 0.09]",2.183232377097425
30314,"[780, 3.7, 0.06]",2.183232377097425
30315,"[780, 3.7, 0.08]",2.183232377097425
30316,"[780, 3.7, 0.07]",2.183232377097425
30317,"[780, 3.7, 0.09]",2.183232377097425
30318,"[790, 3.6, 0.06]",2.183232377097425
30319,"[790, 3.6, 0.07]",2.183232377097425
30320,"[790, 3.6, 0.09]",2.183232377097425
30321,"[790, 3.6, 0.08]",2.183232377097425
30322,"[790, 3.7, 0.06]",2.183232377097425
30323,"[790, 3.7, 0.08]",2.183232377097425
30324,"[790, 3.7, 0.07]",2.183232377097425
30325,"[790, 3.7, 0.09]",2.183232377097425
30326,"[80, 4.0, 0.07]",2.183347923808188
30327,"[80, 4.0, 0.06]",2.183347923808188
30328,"[260, 2.1, 0.03]",2.183917482177312
30329,"[940, 0.6, 0.02]",2.1840145061187126
30330,"[950, 1.5, 0.08]",2.1841535330039883
30331,"[480, 2.3, 0.06]",2.1844443019717312
30332,"[410, 3.1, 0.04]",2.1846139913540403
30333,"[410, 3.2, 0.04]",2.1846139913540403
30334,"[410, 3.3, 0.04]",2.1846139913540403
30335,"[410, 3.3, 0.05]",2.1846139913540403
30336,"[410, 3.4, 0.04]",2.1846139913540403
30337,"[410, 3.4, 0.05]",2.1846139913540403
30338,"[410, 3.5, 0.05]",2.1846139913540403
30339,"[410, 3.5, 0.04]",2.1846139913540403
30340,"[410, 3.5, 0.06]",2.1846139913540403
30341,"[700, 2.5, 0.04]",2.1850407450873046
30342,"[700, 2.6, 0.04]",2.1850407450873046
30343,"[700, 2.6, 0.05]",2.1850407450873046
30344,"[710, 2.5, 0.04]",2.1850407450873046
30345,"[710, 2.6, 0.04]",2.1850407450873046
30346,"[710, 2.6, 0.05]",2.1850407450873046
30347,"[730, 2.4, 0.06]",2.1851566006632503
30348,"[730, 2.4, 0.05]",2.1851566006632503
30349,"[610, 1.8, 0.08]",2.1858321759053325
30350,"[610, 1.8, 0.09]",2.1858321759053325
30351,"[750, 1.1, 0.05]",2.1861664147380715
30352,"[450, 3.4, 0.08]",2.186290679139409
30353,"[420, 2.7, 0.05]",2.186901165000097
30354,"[420, 2.7, 0.06]",2.186901165000097
30355,"[370, 3.2, 0.08]",2.1870332103632273
30356,"[370, 3.2, 0.09]",2.1870332103632273
30357,"[380, 3.1, 0.08]",2.1870332103632273
30358,"[380, 3.2, 0.09]",2.1870332103632273
30359,"[380, 3.2, 0.08]",2.1870332103632273
30360,"[470, 2.7, 0.08]",2.187152582283502
30361,"[400, 2.0, 0.04]",2.1872054000061447
30362,"[340, 2.6, 0.05]",2.1879926821444244
30363,"[730, 1.5, 0.06]",2.1880331489555354
30364,"[650, 1.9, 0.04]",2.188184238956616
30365,"[640, 1.8, 0.08]",2.188237657548894
30366,"[90, 3.2, 0.03]",2.1885107108119075
30367,"[940, 1.1, 0.04]",2.1885799253508718
30368,"[90, 1.9, 0.04]",2.188760585775666
30369,"[370, 3.9, 0.05]",2.1889643791015017
30370,"[370, 3.9, 0.04]",2.1889643791015017
30371,"[370, 4.0, 0.04]",2.1889643791015017
30372,"[370, 4.0, 0.05]",2.1889643791015017
30373,"[370, 4.1, 0.04]",2.1889643791015017
30374,"[370, 4.1, 0.05]",2.1889643791015017
30375,"[370, 4.2, 0.05]",2.1889643791015017
30376,"[370, 4.2, 0.04]",2.1889643791015017
30377,"[380, 3.8, 0.04]",2.1889643791015017
30378,"[380, 3.8, 0.05]",2.1889643791015017
30379,"[380, 3.9, 0.04]",2.1889643791015017
30380,"[380, 3.9, 0.05]",2.1889643791015017
30381,"[380, 4.0, 0.04]",2.1889643791015017
30382,"[380, 4.0, 0.05]",2.1889643791015017
30383,"[380, 4.1, 0.04]",2.1889643791015017
30384,"[380, 4.1, 0.05]",2.1889643791015017
30385,"[380, 4.2, 0.05]",2.1889643791015017
30386,"[380, 4.2, 0.04]",2.1889643791015017
30387,"[390, 3.8, 0.04]",2.1889643791015017
30388,"[390, 3.8, 0.05]",2.1889643791015017
30389,"[390, 3.9, 0.04]",2.1889643791015017
30390,"[390, 3.9, 0.05]",2.1889643791015017
30391,"[390, 4.0, 0.04]",2.1889643791015017
30392,"[390, 4.0, 0.05]",2.1889643791015017
30393,"[390, 4.1, 0.04]",2.1889643791015017
30394,"[390, 4.1, 0.05]",2.1889643791015017
30395,"[390, 4.2, 0.04]",2.1889643791015017
30396,"[390, 4.2, 0.05]",2.1889643791015017
30397,"[400, 3.8, 0.05]",2.1889643791015017
30398,"[400, 3.8, 0.04]",2.1889643791015017
30399,"[400, 3.9, 0.04]",2.1889643791015017
30400,"[400, 3.9, 0.05]",2.1889643791015017
30401,"[400, 4.0, 0.04]",2.1889643791015017
30402,"[400, 4.0, 0.05]",2.1889643791015017
30403,"[400, 4.1, 0.04]",2.1889643791015017
30404,"[400, 4.1, 0.05]",2.1889643791015017
30405,"[400, 4.2, 0.05]",2.1889643791015017
30406,"[400, 4.2, 0.04]",2.1889643791015017
30407,"[410, 3.8, 0.04]",2.1889643791015017
30408,"[410, 3.8, 0.05]",2.1889643791015017
30409,"[410, 3.9, 0.04]",2.1889643791015017
30410,"[410, 3.9, 0.05]",2.1889643791015017
30411,"[410, 4.0, 0.04]",2.1889643791015017
30412,"[410, 4.0, 0.05]",2.1889643791015017
30413,"[410, 4.1, 0.05]",2.1889643791015017
30414,"[410, 4.1, 0.04]",2.1889643791015017
30415,"[410, 4.2, 0.04]",2.1889643791015017
30416,"[410, 4.2, 0.05]",2.1889643791015017
30417,"[420, 3.8, 0.05]",2.1889643791015017
30418,"[420, 3.8, 0.04]",2.1889643791015017
30419,"[420, 3.9, 0.05]",2.1889643791015017
30420,"[420, 3.9, 0.04]",2.1889643791015017
30421,"[420, 4.0, 0.04]",2.1889643791015017
30422,"[420, 4.0, 0.05]",2.1889643791015017
30423,"[420, 4.1, 0.04]",2.1889643791015017
30424,"[420, 4.1, 0.05]",2.1889643791015017
30425,"[420, 4.2, 0.04]",2.1889643791015017
30426,"[420, 4.2, 0.05]",2.1889643791015017
30427,"[430, 3.8, 0.04]",2.1889643791015017
30428,"[430, 3.8, 0.05]",2.1889643791015017
30429,"[430, 3.9, 0.05]",2.1889643791015017
30430,"[430, 3.9, 0.04]",2.1889643791015017
30431,"[430, 4.0, 0.04]",2.1889643791015017
30432,"[430, 4.0, 0.05]",2.1889643791015017
30433,"[430, 4.1, 0.05]",2.1889643791015017
30434,"[430, 4.1, 0.04]",2.1889643791015017
30435,"[430, 4.2, 0.04]",2.1889643791015017
30436,"[430, 4.2, 0.05]",2.1889643791015017
30437,"[440, 3.9, 0.05]",2.1889643791015017
30438,"[440, 3.9, 0.04]",2.1889643791015017
30439,"[440, 4.0, 0.04]",2.1889643791015017
30440,"[440, 4.0, 0.05]",2.1889643791015017
30441,"[440, 4.1, 0.04]",2.1889643791015017
30442,"[440, 4.1, 0.05]",2.1889643791015017
30443,"[440, 4.2, 0.04]",2.1889643791015017
30444,"[440, 4.2, 0.05]",2.1889643791015017
30445,"[450, 3.9, 0.04]",2.1889643791015017
30446,"[450, 3.9, 0.05]",2.1889643791015017
30447,"[450, 4.0, 0.04]",2.1889643791015017
30448,"[450, 4.0, 0.05]",2.1889643791015017
30449,"[450, 4.1, 0.04]",2.1889643791015017
30450,"[450, 4.1, 0.05]",2.1889643791015017
30451,"[450, 4.2, 0.05]",2.1889643791015017
30452,"[450, 4.2, 0.04]",2.1889643791015017
30453,"[460, 3.9, 0.04]",2.1889643791015017
30454,"[460, 3.9, 0.05]",2.1889643791015017
30455,"[460, 4.0, 0.04]",2.1889643791015017
30456,"[460, 4.0, 0.05]",2.1889643791015017
30457,"[460, 4.1, 0.04]",2.1889643791015017
30458,"[460, 4.1, 0.05]",2.1889643791015017
30459,"[460, 4.2, 0.05]",2.1889643791015017
30460,"[460, 4.2, 0.04]",2.1889643791015017
30461,"[470, 3.9, 0.04]",2.1889643791015017
30462,"[470, 3.9, 0.05]",2.1889643791015017
30463,"[470, 4.0, 0.04]",2.1889643791015017
30464,"[470, 4.0, 0.05]",2.1889643791015017
30465,"[470, 4.1, 0.04]",2.1889643791015017
30466,"[470, 4.1, 0.05]",2.1889643791015017
30467,"[470, 4.2, 0.04]",2.1889643791015017
30468,"[470, 4.2, 0.05]",2.1889643791015017
30469,"[310, 2.9, 0.05]",2.1890957944012905
30470,"[480, 1.7, 0.01]",2.1892017410281186
30471,"[480, 1.8, 0.01]",2.1892017410281186
30472,"[490, 1.7, 0.01]",2.1892017410281186
30473,"[490, 1.8, 0.01]",2.1892017410281186
30474,"[500, 1.7, 0.01]",2.1892017410281186
30475,"[500, 1.8, 0.01]",2.1892017410281186
30476,"[510, 1.7, 0.01]",2.1892017410281186
30477,"[510, 1.8, 0.01]",2.1892017410281186
30478,"[520, 1.7, 0.01]",2.1892017410281186
30479,"[520, 1.8, 0.01]",2.1892017410281186
30480,"[250, 2.9, 0.08]",2.1892151272358817
30481,"[720, 2.4, 0.05]",2.1892706252658356
30482,"[720, 2.4, 0.06]",2.1892706252658356
30483,"[690, 0.8, 0.03]",2.189613738257142
30484,"[410, 4.3, 0.06]",2.189875695045461
30485,"[410, 4.3, 0.07]",2.189875695045461
30486,"[410, 4.3, 0.09]",2.189875695045461
30487,"[410, 4.3, 0.08]",2.189875695045461
30488,"[410, 4.4, 0.06]",2.189875695045461
30489,"[410, 4.4, 0.07]",2.189875695045461
30490,"[410, 4.4, 0.09]",2.189875695045461
30491,"[410, 4.4, 0.08]",2.189875695045461
30492,"[410, 4.5, 0.08]",2.189875695045461
30493,"[410, 4.5, 0.06]",2.189875695045461
30494,"[410, 4.5, 0.07]",2.189875695045461
30495,"[410, 4.5, 0.09]",2.189875695045461
30496,"[410, 4.6, 0.06]",2.189875695045461
30497,"[410, 4.6, 0.09]",2.189875695045461
30498,"[410, 4.6, 0.07]",2.189875695045461
30499,"[410, 4.6, 0.08]",2.189875695045461
30500,"[740, 2.0, 0.01]",2.1900862933067855
30501,"[740, 2.1, 0.01]",2.1900862933067855
30502,"[750, 2.0, 0.01]",2.1900862933067855
30503,"[750, 2.1, 0.01]",2.1900862933067855
30504,"[760, 2.0, 0.01]",2.1900862933067855
30505,"[760, 2.1, 0.01]",2.1900862933067855
30506,"[770, 2.0, 0.01]",2.1900862933067855
30507,"[770, 2.1, 0.01]",2.1900862933067855
30508,"[780, 2.0, 0.01]",2.1900862933067855
30509,"[780, 2.1, 0.01]",2.1900862933067855
30510,"[790, 2.0, 0.01]",2.1900862933067855
30511,"[790, 2.1, 0.01]",2.1900862933067855
30512,"[800, 2.0, 0.01]",2.1900862933067855
30513,"[800, 2.1, 0.01]",2.1900862933067855
30514,"[810, 2.0, 0.01]",2.1900862933067855
30515,"[810, 2.1, 0.01]",2.1900862933067855
30516,"[820, 2.0, 0.01]",2.1900862933067855
30517,"[820, 2.1, 0.01]",2.1900862933067855
30518,"[270, 3.5, 0.06]",2.1902759342551334
30519,"[660, 1.9, 0.03]",2.1909452299775762
30520,"[670, 1.9, 0.03]",2.1909452299775762
30521,"[680, 1.9, 0.03]",2.1909452299775762
30522,"[690, 1.9, 0.03]",2.1909452299775762
30523,"[220, 3.4, 0.03]",2.1909717832820452
30524,"[670, 0.8, 0.03]",2.1914570395467132
30525,"[640, 0.8, 0.03]",2.1914987869505285
30526,"[700, 2.4, 0.05]",2.1915039529072393
30527,"[700, 2.4, 0.06]",2.1915039529072393
30528,"[710, 2.4, 0.05]",2.1915039529072393
30529,"[710, 2.4, 0.06]",2.1915039529072393
30530,"[230, 3.6, 0.03]",2.1919128433117514
30531,"[430, 3.8, 0.06]",2.1919292239346397
30532,"[430, 3.8, 0.07]",2.1919292239346397
30533,"[430, 3.8, 0.08]",2.1919292239346397
30534,"[430, 3.9, 0.06]",2.1919292239346397
30535,"[430, 3.9, 0.07]",2.1919292239346397
30536,"[430, 3.9, 0.08]",2.1919292239346397
30537,"[430, 4.0, 0.07]",2.1919292239346397
30538,"[430, 4.0, 0.06]",2.1919292239346397
30539,"[430, 4.0, 0.08]",2.1919292239346397
30540,"[430, 4.1, 0.06]",2.1919292239346397
30541,"[430, 4.1, 0.07]",2.1919292239346397
30542,"[430, 4.1, 0.08]",2.1919292239346397
